label	x_valid
1	[嘻嘻][兔子][兔子]活动办的非常好哇~看你上下忙碌累坏了吧~
0	只看这照片，确实容易把梁总当成北方壮汉，其实不然。[哈哈] //@梁炜和Dickson:每回看到自己的照片，总被我的体型吓一跳[晕]
0	哄抢当然是犯罪，什么叫抢？而且妨碍交通、违反交规，活该 //@老丿:好倒霉的司机，这下要为别人的犯罪行为赔钱了[怒] //@midiya:[蜡烛]
1	[哈哈][哈哈]还真是，估计能组织一个榔头帮[哈哈]
0	你们才发现，以后叫我 咸半仙 好吗[甩甩手]//@小蜜灵草:[泪][泪][泪]我找到原因了，原来我们被诅咒了，这事你们怎么看？//@咸鱼的行摄生活:还在上班的各位宇宙500强伙伴们,秋游第一梯队已经成功登上嵛山岛了,请集体祝福他们:明天大雾!!!看不到海上日出[笑哈哈][带着微博去旅行]
1	@营销与设计--张驰  //@刘越:尔里![嘻嘻][来]@五星体育王军 @阿拉之蕾 //@幸福济南: 济南烧烤最强贴！
0	回复@嘎玛智美-慈爱基金:拉萨分站？ //@嘎玛智美-慈爱基金:报名 //@嗨辣老孙:求：站长一名，书记一名，副书记、副站长若干，站长助理若干，各分站长，分站书记、副书记副站长，各科室科长??????~~~[晕][晕][晕]  //@嗨辣老孙:好吧，今晚俺客串一把单身收容站伙食科长[偷笑]
1	我也觉得挺像的//@歌霏: 这也太像了吧……哈哈哈哈哈哈哈！！//@智慧的小石头: 真的好像呢~~//@刘春: 恭喜哦//@九把刀一枚:恭喜哦，[嘻嘻][哈哈][馋嘴][萌]
0	这种人抓住枪毙[怒] //@胡裕豪-易城中国:做火腿肠、腌肉！[怒] //@陈瑞律师: //@全震动:转发微博
0	[给力]//@周仕凭: 火，火了[衰]//@大尸凶的漫画: //@听从我心://@作家-天佑:转发微博
0	好的广告公司都会准备很多套备案，无论哪种结果都会出来一套方案....//@悦维互动阿杜: //@mrbrand龚文祥: [衰]
1	回复@蘑小菇even:你才喝多喽，一帮兄弟行酒令，四季财，五魁首，都尼玛李白，杜甫干的活[哈哈] //@蘑小菇even:天哥已经喝多了吧…
1	名词解释：“吓一跳” 。[嘻嘻] 图:tumblr
1	//@深深的蓝_SH：[哈哈] //@盒子佳:哈哈，原创的不错，哈哈 //@67是我:挺。。。无聊的哈
0	豆腐加青菜。还是自己多加点白饭加老抽。饱才是硬道理。可是没有肉，没有油的饭吃不饱。[泪][泪]哈哈。
0	今年的这套台历，源于我怀孕后每天看国产老动画片，那些国产老动画唯美死了，甩现如今的国产动画片18条街，还记得我每看完一个片子就在微博里给你们发视频链接的那段儿时间么？然后就有了它，对我逝去的童年，追个忆[挖鼻屎]，为自己留下点儿什么[悲伤]
1	好吃[耶]//@艾窝窝瓜: 下周让陈仨单独请你~[爱你]//@阿斯顿飞索:[抓狂][泪][泪][泪][泪] //@刘小饭饭:香 怎么可以这样啊，给我留一口。[委屈]
1	今天中终于完成了南航保金的第四十次飞行[威武]，这只是南航，加上其他航空公司全年该有50，60次了吧，航空公司可真要感谢我们这些空中飞人[嘻嘻]@俭小鱼 @o兰毛毛o @o艾米0
1	转发微博。 //@黑土天香: //@震惊GIF图: [哈哈]
1	其实即使下雨，这条道路状况还是很不错的，很好开[嘻嘻]
1	我语数外都是体育老师教的，比不了大伙啊！[偷笑] //@杨曦沦谈品牌: 遗传？我不是！//@茶博士小马: 回复@杨曦沦谈品牌:俺家三代左撇子，当年剪子都是特制的。 //@杨曦沦谈品牌:回复@茶博士小马:这个可以有，是左撇子的转起来！ //@杨曦沦谈品牌:我左撇子，右脑好使[哈哈]
0	天天跟魔兽作任务似的，看地图，领酬劳 //@嘻哈包袱铺婷子: [抓狂]
1	手臂还好，没想象中那么恼火，一个动作只练了不到十下，腹肌就酸痛了，看来只有循序渐进。//@若水X:好像比我之前发的那个要简单一下，@阿飞飞 继续来做起[哈哈] //@央央央皮:手臂力量要求好高啊。。。  //@周香岑:现在我经常做其中的几个动作。@央央央皮
1	太夸张了吧，这是多么变态啊。//@曾贤儒: @LukeFan @哥白不 你们也可以试试 //@21瓶子: [哈哈]//@性感玉米: 赞！
1	[嘻嘻]@没钱还这么大声 来看whitney cummings，俩破产女孩编剧[偷乐]
0	幺妹儿，休息来监厨，谁说博士生不是好厨子[怒]
1	回复@?小xiaonei:随时恭候您的大驾[西瓜] //@?小xiaonei:下个月去 看看  哈哈 //@都太海鲜自助:回复@xieyue:没有想吃的是我的错，没吃饱就是你的错了[嘻嘻] //@xieyue:感谢各种V，感谢都太，反正我昨晚是没有吃饱！ //@都太海鲜自助:[鼓掌]托比和小浪被你左拥右抱，太幸福啦[good]
1	回复@飚?:一言道出小伙伴们心声[赞][鼓掌][花心] //@飚?:跳槽到@劲牌公司 吧！[呵呵]
0	太挑战了[抓狂] //@语笑嫣然_婷婷:@李峥嵘
0	你们要干嘛这么客气[晕] //@猫的那年夜风:特别感谢@李千岁 忙里忙外 促成的精彩演出 感谢这么冷坚持的歌迷 调音师 场地工作人员 辛苦了//@李帆-鼓手: @猫的那年夜风 @陈大聪明 @媚色  //@李帆-鼓手:天冷心热，感谢你们！?
0	是非就是这些人传得[怒] //@梁延利:转发并澄清！//@性感的包子皮: 澄清一下，医院确诊为颈椎问题引发一过性脑缺血造成瞬间意识模糊！糊说八道的可以住口了！ //@性感的包子皮:不负责任的发言！事主是我朋友，早上上班，身体不适出事！现在医院就诊！不适原因检查中！
1	[可爱]每次都很开心！期待下次聚会！
1	#托斯卡纳带你玩转砂劳越# 再见，My.ho，有缘与你相见在美里，是我旅行生活中一件幸事。我难忘在这些日子里，你带着我领略了美里迷人的风光、让我尝到了可口的美食与好喝的咖啡与奶茶。我忘不了你！[带着微博去旅行][爱你]@砂拉越旅游局 @亚航之家 @马来西亚旅游局 @阿历克斯2010 @何欣怡-中国蛋宝宝
0	[怒]//@峨眉山景区: 有游客追到寺庙外面去，就没有看到人咯！~太可恶了！[怒]//@浪迹四川: #微博牙尖台#好可怜的猫猫，请目击者站出来指证，谴责这种恶劣行为！[可怜]
0	怎么可能？！！不是一般的恐怖啊！ //@鲁小爱:[可怜]好恐怖！[可怜] //@冷笑话精选:差点被吓死了，好险！！！[衰]
0	姚记有种以后就按这个价格招待国人，也不枉网友如此关注！！！//@余飞了噻：[怒]//@旅游时报王琪:谁是导演谁是演员谁是龙套谁是观众？道具百元大钞谁提供的？
0	爽。 //@范筱明: [馋嘴] //@1057晓辰：好像去贵阳再吃一碗~~[泪] //@XXuan攒人品：看着就想吃
0	不要删除！我还没看。。。。[泪] //@老沉:重。。。。重要声明！
1	为了庆祝睡眠日，我们准备玩耍一下再睡[嘻嘻]
1	谢谢边老师的赞扬！一定继续努力～ //@边疆边吃边说:回复@光头陈庆:那牛排绝了！ //@光头陈庆:到位漂亮国际范[赞][赞]牛 //@边疆边吃边说:不像大不列颠风格了。[嘻嘻]
0	。。。师叔。。你肯定没干好事。。。。[衰]
0	公知只知道傻 //@上海殷慧芬:同问！[泪] //@草民杜楠:悲催，你这样发言会被网评员们盯上的[黑线]
1	文怡，有一部分人会传你年收入上亿了！[嘻嘻]同句话，各人理解程度不同哟！你在说你的价值观，他们看的是‘’亿‘’这个字！[钱][钱][钱]
0	大本营的晚上，盖了三床被子，隐约帐篷有点漏风，还是好冷。冻的根本无法入睡。[泪]~我在这里: #西藏自治区,日喀则地区,定日县# 我在:http://t.cn/zlUrZou
0	就像我追剧的感觉~~忧伤！！大吼一声?更新的太慢了老子都不想看了！！！！！[失望]//@狮子座-心理学: 等待太久得来的东西，多半已经不是当初自己想要的样子了…[心] 推荐关注@触碰心灵的情书
0	有一句话，很伤我，我想忘，却怎么也忘不掉！[怒骂]
1	山口百惠....[汗]//@斯琴塔娜nono: [嘻嘻][鼓掌][鼓掌][鼓掌][鼓掌]//@毛毛528:哎哟~[哈哈]//@导演秋淇: 领导这照片很像：山口百慧
0	//@万荣010: [哼]令人无奈的愤懑![衰][衰][衰][怒] //@李亚玲:[衰]
0	心如刀割~[泪]
1	一边电视一边网//@柯凡:看着威少就那么喜兴～[哈哈]
1	有木有顺便想想小枣呀[可爱]
0	对@冯丹滢Fairytale 说：为啥粉丝群不加我，求关注也没信儿呢[泪]桑心
1	重庆朱胖子烂火锅[嘻嘻]。[赞][赞][赞]
0	回覆@生鬼皇妃:但??唔可?既? //@生鬼皇妃:?????BEBE黎架~[抱抱] //@OL醉??房：??好老鼠啊, 其??咪???的?//@人地女朋友：sweet sweet~[心] 但做乜?人落?杯度? 衰!!![抓狂] //@OL醉??房:??好老鼠啊, 其??咪???的?
0	居然有一丝困意……许久没有过的感觉了……[晕][睡觉]
0	有道理！你是哪个？@付洋Kenny  //@DB的张晨:[泪]被戳穿[挖鼻屎]
1	挖哈哈，28号，记住鸟。[嘻嘻]谢了。
0	速转![怒]//@mika_王火火:转发微博
1	@切总 是真爱啊，从这个角度拍过去…………就是大头[太开心]
0	各位，我真的瞬间凌乱了……介系要逆天么？？？[抓狂]@济宁生活广播刘言 @生活广播子慧 @老孔-约克豆壳儿 @热浪袭缘 @六佰元 @梁山好喊 @雨衣86 @幸福琳子的围脖 @睡男人的沙发
0	郑州现在啥天气？[晕]
0	刚吃完就泡澡~本来就吃多了~再蒸个桑拿，就差不多吐出来了~[晕]
0	[抓狂]羡慕嫉妒恨
1	[酷]当然啦，雕爷牛腩的两道看家主菜可是花“500万”向“香港食神戴龙”独家买断的秘方！[鼓掌]爱琴海新店即将于18号正式对外营业！附近雕粉，你们的口福来啦！ //@记忆中的背影丶:还跟食神有关系？
1	回复@北京中环假日酒店:鞠躬~祝您新春快乐~ //@北京中环假日酒店:[鼓掌]
0	可怜的，连眼睛都找不到，只剩下一坨毛！广深高速，你能不能有点出息[抓狂] 我在:http://t.cn/zTNzIpH
0	我再也不是白羊之光了，被@1蔡蔡1 狠狠地踢出来了[泪][泪][泪]
0	像我这么乖的小孩居然让我挂科!!![泪]老师不会教还赖到我头上，真讨厌![抓狂]你上课看大太监我都木怪你，你居然让我挂科，画个圈圈诅咒你![哼]
1	十二个月，来个?处女座的匀给你点[挖鼻屎]//@春妮:一小时[泪][哼]也太惨了点吧！[委屈]//@曹涤非:[哈哈][哈哈][哈哈][给力][威武][酷][偷笑] //@陈倩冰:365天[太开心]@熊丽电台@曹涤非@BTV王娟@编剧晓伊   //@张永利Eric:90天也还行  //@娇阳宝宝:居然有零分钟~ //@巨大的饶子: 什么叫0分钟！cap
0	//@蒋泥: [给力] //@铁肩道义妙手文: //@联胜2世: //@尼们都懂的: //@天堂里的安琪儿:[泪] //@菜乡时报: //@节水刘大哥: 不是耸人听闻！ //@老徐时评:
1	丰盛下午茶 还有张根熙陪伴哦。。。[花心][爱你]
1	#优质食品需要靠谱食客来品鉴#@RealFoods 带你清凉一夏[鼓掌]
1	贱贱的主淫//@一止一人: 就没见过这么坏的人！[哈哈]//@一头快乐幸福的牛牛: 转发微博
0	看看这SB女人趾高气昂的丑陋模样，迈着阔步一次又一次的回去用手中的铁闪狠狠的抽打年迈无力的老母亲，还很享受的样子[怒][弱]
1	#新店导航#【凤城杀猪菜】刚刚小编路过星海公园，发现星海翠峰苑的旁边星海大厦斜后方有一蒙着红盖头的店，外面看起来就是个快扒的土坯房，还没开业，招牌上还写有各种山野菜[馋嘴]，附近的吃货等开业了去尝尝，回来向编汇报吧！[爱你]
0	以前每周五必练剑，由于腿伤，今天是去不了了。加上这月及下月初关键的考试，一个月都去不了。老哥们，小哥们，聚会无期啊[悲伤]
0	来公司拿粉色b版打样，热的快化了[衰][衰]
0	//@京城主持王挚璐: 我们嘻哈包袱铺有三个店，安贞门 西直门 鼓楼，看看您家离哪儿近哈！[爱你] //@蓝色季风-张晓彤:回复@京城主持王挚璐:很想啊，等你邀请呢。呵呵 //@京城主持王挚璐:回复@蓝色季风-张晓彤:晓彤老师气我气我，长春快冻死我了！[泪]对啦 您哪天过来剧场看我们演出吧？早就希望您来呢！
0	他：给你买了薏米粥。我：我要百合！他：已婚女人还有什么资格做萝莉的事情，赶紧吃了好继续拉。[泪][泪][泪][泪][泪][泪]
1	第59届日本传统工艺展的入选名单于22日发表，岐阜县有19人入选啦~~[鼓掌]有陶艺的，织染的等等项目。图片为伊藤秀人先生的「?彩大?」作品。
0	以前是上航 现在是川航 服务质量和飞机机型都有很大的改善 //@喵呜小猪爪sandy:为撒和当初我吃的完全是两回事[抓狂]@entp-starmark //@美国塞班岛: [鼓掌][鼓掌][放鞭炮]
0	[衰]以后坚决不熬夜了，熬不起了。明天要早起，所以晚安。
0	#上班后头一件事#打开电脑，挂上qq，打开微博开始了一天的刷屏工作。。。头晕目眩中[晕]
0	想睡前文艺的看个电影，看了半天电影名都忘了，每天早上五六点起的人真心伤不起啊！[泪][泪][泪]洗完澡发现大臂竟然有肌肉了，我是高兴呢，还是高兴呢？???
1	好大的雨呀，在家里听雨声还是蛮惬意的[嘻嘻]
0	从九点到现在我就坐在家楼下的花圃边。因为没钥匙[衰]
0	艹泥马，地铁挂了一个小时！交通太糟糕了。快把劳资挤哭了！[怒]终于动了……
0	厚厚加油！！！又瘦了[泪]
1	@南半球的雪 看起来不错//@管家的日子: [鼓掌][鼓掌][?你] //@樱桃和细毛: [心][鼓掌][赞] //@小白素食记录: 试营业了几天，各种调整手忙脚乱中，各种不到位，大家多多包涵[害羞]努力改进中?
0	让给修机顶盒的哥们儿弄醒了，不行，睡不着了[晕]睡了4个来小时吧，上夜班伤不起呀[衰]
0	回复@巴先森:保重了 //@巴先森:只是刚回来，本来牙齿痛吃这个刚好，只能下次去了? //@巴先森:???没早D看到  //@KC?味??: 以欣??的??在?面也大把??是真的，如富?及名人坊也比??好。  //@OL醉??房:一口已要近百元阿[晕]
1	1月24日，快闪来书院!报名方式请关注书院置顶微博[嘻嘻]//@任志强:闪！ //@小渔童的水世界:[哈哈] 大家请来博物馆书院闪? //@北京柳红:真好看，想?。
0	[泪] 再不去就没有了！~
0	这个[晕]//@赵乐天:转发微博
1	#旅途硬菜#【盘点世界著名糕点，你想吃个遍吗？[馋嘴] 】第一个中国北方地区叫“驴打滚“，南方地区却喜欢称之为马打滚，不管驴打滚和还是马打滚，都是形象比喻，说是最后弄熟后放在黄豆面中滚一下，如郊野真驴打滚，扬起灰尘似的，故得名。哈哈，这货是来搞笑的吧！[哈哈]
1	昨天出席了英皇EEG的春茗，??形像?Dicky  @barakalee  及 @fatboyslim852 衣服的?助 [哈哈][哈哈]
0	祝老人家生日快乐 //@满座王珂:感动[泪]  //@798马建宇:祝老人家健康长寿，祝你们小两口新婚幸福，早生贵子[赞]
1	我弟弟说，这猫有意思，听低调。[嘻嘻]
1	@药片儿张 [爱你][爱你][爱你]
1	"【#袁姗姗#《#宫锁连城#》最新剧照】[阴险][阴险]剧组也来""黑""？.....[偷笑][偷笑]谁说这是""西红柿鸡蛋浴""，你造她有多努力吗，一泡就是好几个小时.....[亲亲][亲亲]高清图戳→http://t.cn/8sbDhFA"
1	“怎么不回我短信？没收到？放屁！真的没收到？好嘛，等到，我再发一次！”洗头时，旁边一可爱少女打电话，真是让人有初恋般的感觉[哈哈]
1	女人们都喜欢的霸气！[哈哈]
1	分析比较全面，数据还是有很大的参考价值，就是写报告的童鞋们还需要在专业水平上加强噢，加油继续关注[嘻嘻]
0	居然点开看完了，真心膜拜....神，可抵挡法海... //@LA-明:[泪]手贱！蛋疼！各种不该看！
