label	x_test
0	可怜的婴儿！可恨的盗贼！可悲的父母！[蜡烛]//@李开复:可怜的娃儿！[怒]//@马伊?: 天理难容！[泪] //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
1	#多啦A梦生日快乐# 蓝胖子！爱你呦！[亲亲][亲亲][亲亲]
0	[衰] 中枪。。。。
0	#北京再次提醒#【必须戴！！这不叫矫情！】@汪静only：警醒各位同学，一定要戴口罩！我去医院检查，由于受到污染物质的感染，导致咳嗽进而是扁桃体发炎从而引起三叉神经疼痛！现在疼得想死！[泪][泪][泪] @北京张睿骁：右边新口罩；左边戴过10个小时的口罩……给北京的霾跪了，看谁出门还敢不戴口罩！
1	通俗易懂犀利异常的回答 [嘻嘻]//@稻糠: 带帅哥去自然遗产，带小清新去文化遗产，带不男不女去自然文化双遗产，你会事半功倍。
0	#龙门镖局#你！太！幸！运！了！请问@请叫我咸鱼先生- 这位兄台想要银桑还是鸣人呢？[抓狂]//@宁财神: 回复@请叫我咸鱼先生-:你中奖了～～请与@电视剧龙门镖局 联系，告之联系方式。 //@请叫我咸鱼先生-:姚晨―吕青柠 李佳航―贾壮宪 宁财神―俞白眉
0	回复 @Vozjut嘉纬:哈哈…… //@Vozjut嘉纬:回复@NALA何小春:咳~~想念学校了[泪]
0	我练，我练，我练练练。太多人挤一块儿，[抓狂] 热。。第二场巡演要开始了。[呵呵]
1	"2012七夕*8月23日，本周四，""WISH YOU & ME“@WISH梧桐 “将浪漫情调进行到底[可爱]这是个最适合情侣约会的餐厅哦[酷][酷]"
0	[怒]太可恶了。。草菅人命啊！！//@包云松: //@肥哥爵士jz://@涅?景天: //@KDS_Pcdog_BG4CRM: //@KDS邪恶番茄: [衰] //@太平洋的海涛:真的假的，不太可能吧。 //@要真相不要谎言1: //@我独立的主见和判断: //@刚开始就结束的爱V5: @光猪刘壮士: 没捧成新时代邱少云就不错！
1	叶氏麻糍吃多了腻，就是芝麻驴打滚；张三丰奶茶，二十块一杯呢…鼓浪屿一家鱼丸，很不错；八婆婆烧灿草，4块，挺好；海蛎煎，同学学姐带我们路边吃，很好次；沙茶面，在吃肉粽那家随便吃了点，无大感，肉倒不错；黄胜记，外带，生意很好，主要不贵，没觉特好吃；8、海鲜排档喜欢花蛤与海瓜子[嘻嘻]
0	#与食巨近# 立冬吃饺子，冬至吃饺子，元旦吃饺子，过年吃饺子，初五吃饺子，来年立秋还要吃饺子，懂么？[衰] 因为饺子是源于“交子之时”的说法，有新旧交替之意，立冬是秋冬之交，过年是岁末之交，你最爱哪个馅的饺子？[馋嘴]
0	以后坚决不走工体 //@ShawnLi:回复@半仙山人:话说我周一在三里屯看到这辆古斯特了。 //@半仙山人:这悲了个催的。。[吃惊][汗] //@ShawnLi: 惨，这哥们这辈子算交代了。[衰] //@ShawnLi:惨，这哥们这辈子算交代了。[衰]
0	陶总也试用过啦？我开始后悔换了，双卡双待功能远不如三星[怒骂] //@陶然:明明有实体键，那个功能键确实浪费屏幕
1	N多年前就在泉州搞雕塑的，所以亲切。 //@东北的幸福摄影:林姐啊，你以后会不会改行啊？[嘻嘻][嘻嘻]
1	回复@小小小小小Anny:现在麽？ //@小小小小小Anny:回复@沙湖旅游:我在沙湖~[太开心][太开心][太开心]
0	感谢一路走来，前辈们的支持和鼓励，真心谢谢你们[泪]
1	"马来西亚最顶级的5家都市奢华酒店，“Luxury控”们赶紧收了去[嘻嘻]~ 更多大马美""途""，欢迎点击@马来西亚旅游局 途秀机构主页>>http://t.cn/zjIJZ3J"
0	大爱的剧集，又要苦苦的等待了……[神马][浮云][泪]
1	[熊猫] //@1900微笑:你想做什么？堂主是瞄球，不是在瞄奖杯，要瞄也要瞄准奖金啊[哈哈][哈哈]
1	[爱你][给力][威武][围观][带着微博去旅行]//@-郑严-://@?娃娃有?心眼: 你太快了~
1	回复@唐小新系唐小贱系唐胖丸系唐胖娃:不是啊，亲是和我们去过麻袋的老朋友，而且还要再去，必须有求必应啊！[爱你][哈哈] //@唐小新系唐小贱系唐胖丸系唐胖娃:真假的？！??我?抽中麻袋受?的小心?..[泪] //@天堂马尔代夫:[哈哈][哈哈][爱你]准备带着她下站和我们去哪呢？
0	多少人起的这么早，又有多少人至今没睡呢？早起与未眠 质的差距 年轻的我们真心在为自己的广告事业“奴隶”着 “疯献”着 酸甜哭辣与无眠的日子；有谁愿意这样一层层被那些无知的“假房”透支自己的全部，换回的还是那一句句不知廉耻的“术语”：No Engage；No Sense；你丫能给点人话嘛……[怒][怒]
0	还没停下喘口气就又要周一了，又要开始各种忙，第一项挑战就是 明天要穿什么啊？秋天还没过就到冬天了[泪] 暖气啊 什么时候来啊[泪]
0	[伤心]//@一君呢: 为什么我们没做出这个题？[泪] //@nownow:我可以说触目惊心么...//@财经网:【IT时代周刊:淘宝腐败调查】淘宝小二花样繁多的腐败形式遍布了整个淘宝系。从个人索贿发展到淘宝从技术人员、活动策划人员到客服人员全方位跨部门、跨专业的团伙性作案，http://t.cn/zOlQKo1
1	装13或者250的人才太多了！[哈哈]
0	你一直在黑她@成都微吧 @巫小刘走丢了  //@谢小颖颖儿:回复@PP鲜奶霜:连声音都这么假！ //@PP鲜奶霜:也不觉得她声音有多好 //@谢小颖颖儿:靠，她肯定还要晋级[怒][怒]
0	#梓瞳欧洲之旅# 铁力士雪山脚下，我在咖啡坐着，没上山。下雨了，太冷了，我小身子骨吃不消了。[汗][晕] 瑞士太美了，被沿途的美景迷的一分钟都没敢打瞌睡。[偷笑][偷笑] 我在:http://t.cn/zlUbMgj
1	我们 等你们回来[亲亲]
0	有意义吗?![泪][泪][泪][泪][泪][泪][泪][泪]
1	回复@梦想奥古斯塔:那得是你！到时我给你当经纪人，全国巡演，保证天天喂你吃大餐[哈哈][哈哈][哈哈]//@梦想奥古斯塔：脸上得蒙个纱巾，鼻子上架副大墨镜，碎花的确凉的连衣裙，骑辆28大弯梁自行车，再陪个CHANEL的呼拉圈皮包去滨江道。--要是没人用手机拍你，想吃哪儿我请你哪儿（大红的口红不能少）
0	谢谢我老公@幽幽的seven 送的杯子，感动的是里面还有我最爱的抹茶拿铁[泪][泪]，谢谢大家一大早的祝福，威信微博短信几十条的祝福我一一记在心中，爱你们[爱你]@海毅dorange @涛倩我一生 @黄珏JJ @艾晓霏 @Oh-My奥利奥 @萝卜欣儿0315 @MonroeHu @艳子Jane
0	早上我和@鸢尾 姐穿着T恤短裤人字拖出门，刚到酒店门口就被导游赶回去换长裤和鞋子，下午到了国家公园才发现看眼镜猴和想象中的完全不一样，根本不是动物园里那种一堆等着你看的，而是要在原始丛林里徒步两小时碰运气。各种小虫子往身上爬，走下来鞋子快废了，难不成我要穿人字拖回北京[泪]
0	噗滋！。。。想回家跟我妈一起种敏感词玩儿[衰]
1	你那肉有价无市！ //@饿滴个亲娘:其实俺挺值钱的，身上的肉肉如果换成市价，值不少钱呢。。。。[哈哈][哈哈]
1	我就想问问@高晓攀 我这照片你那来的？我都没有！还有，就是谁爱曾人烟抽了啊？那是老连！ //@happy微笑心:[嘻嘻]
1	吃火锅怎能没有猪脑花[爱你]
1	妞，什么都不要怕，我们一直在[爱你]
1	【婚姻的潜规则】李敖：女不可下嫁，男不能高娶。一旦谁犯了规，男人会被讽为吃软饭，女人会被嘲笑没眼光。婚姻就像黑社会，没加入者不知道其黑暗，一旦加入又不敢吐露实情，逃出来的保命尚且不暇，哪敢多话？所以婚姻的内幕永不为外人所知。此乃围城也。[爱你]@听海_燕儿归@皮海洲@程主任
1	谢谢朋友细细看了我的文字![爱你]
1	《细小》如果让你感动，对你的人生态度有一点改变的话，我真的很荣幸。[太开心]
0	[泪]//@明星经纪貊苒: 一个孩子的救助费用为319600元，另一个连一丝活的机会都没有//@艾克拜尔吐尔地:玉素甫江依明的双胞胎女儿体重为1.6公斤和900克,必须打活肺针存活,一针7400,并要在保温箱里住34周,只能选择救一个孩子,每天保温箱费用2000多.负担不起，第二个孩子到现在也没打针.玉素甫15292457311
0	想去影院看个电影吧，结果网上都有啦，这让我情何以堪呐[失望]
1	@青石板的爱 //@pearl-yang: 好喜欢走在古镇青石上的感觉！[可爱]
0	如何借助现代时尚创意并复原原汁原味的手工技艺，让苗绣的一根针＂活下来＂，传出去？@行者孙冕 一直在行动。@思小懿 //@苗族蝴蝶妈妈: 凯里大十字有一道独特的风景，就是绣娘们坐在路边用精湛的刺绣手工来做廉价的缝补工作。惋惜她们抱着金饭碗在乞讨。。。[泪][泪][泪]可我又该怎么做？
1	从朝阳区发来贺电！[鼓掌] //@杨乐渝:回复@刘正微博:谢谢刘正兄弟。  //@刘正微博:从青海发来贺电！
1	[嘻嘻][猪头]
1	小美女，生快啊[蛋糕][蛋糕][蛋糕][礼物][礼物][礼物]咱俩虽天各一方，但却同庆生辰，天大的缘分啊！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	关键何炅还带美瞳了[衰][衰] //@陶然_MKV: 卧槽！！！这不科学！！！！ //@minit一心_Shin:好原版！！ //@求送行的罗格: 卧槽！！ //@JQ?限好:这不科学！ //@小碧_becky:！！！ //@大?很忙_柯南HP死忠_??求??:还原！ //@朔真家的聿晨: 噗！太还原！ //
0	正在内测中，很快就可以用了。。 //@老马饮甘霖:上线了？  //@JessicaWYL:各位老友，请多多支持哈@黄涌涛 @盛伟angela  @易观张鹰 @易观陈果 @易观韩笑   //@今夜酒店特价：经常这样吧，好友啊老同学啊多年不见，见了面有无数话题，不舍得那么快分离[泪] 换个地方继续畅谈[呵呵]
0	哪有啊//@匪类也柔情8866:[怒]惨无人道！
1	是啊，不敢是谁，来了典雅静界，就一批一批的成为美女了！[哈哈]//@射手情未了: 静老师“批发”美女[good]
1	灰常开森～灰常感谢蘑菇先森[爱你]这几天找时间过去[嘻嘻]去光临你的梦//@MOGO咖啡:@jadeite--叶沐 @周小默Momo @午夜的阳光奇奇 恭喜以上得朋友幸运的获得咖啡杯转发活动的奖品！每人一个订制限量杯子！蘑菇会继续努力给大家带来惊喜！若要，购买此马克杯请私信！会员订制只需30
0	+1//@鲜花下牛粪:Sissi骂的好[给力] //@李正曦Sissi:别去骚扰老人，媒体还有没有底线啊？公安都没去搜，你们就搜上了？TMD的华商报！[怒]
1	意思是写长微博吧，很想支持君天兄，但无奈不擅长写500字内的短评[哈哈]就此转发，各种妖孽们，速来捧个人场吧！//@二号首长黄晓阳: 500字怎么发? //@君天:这样的可以参与抽奖了。 //@君天:ok,这就算一个。大家学习一下。
1	婚礼展的幸运儿们，恭喜他们获得我们精美的奖品，喜上加喜[嘻嘻]
0	[落叶][雪][伤心]
1	大年初一，我在海口，26度，你在哪？[爱你]
1	新来的宝贝吗？真漂亮[爱你] //@宝贝之家孤儿寄养点:漂亮宝贝，你的眼睛要不要那么大呀！[偷笑]
1	潘多拉的宝盒，快快打开[哈哈]
1	大半夜被@大?豆子 叫醒看外面下雪鸟[雪]这是北京这个冬季最大的一场雪[雪人][太开心]
0	....唉 真反应不过来[失望][哼][怒] //@?影??人_??Luke:你是250么？
1	这个可以参考一下 @破破的桥  //@阮导:这么多旅游网站里，@走遍欧洲 的小功能“行程设计”确实是很好玩的一个，虽然还不能面面俱到，但最起码能帮助做到不遗漏必要的环节，要是能再智能些就完美了。。。[鼓掌]
1	菜点少了[偷笑] //@懒人业余餐厅:真会找乐！[鼓掌] @周找乐
1	谢谢亦农老师支持！//@亦农: [good]//@作家社-田小爽: 现场互动环节还将产生幸运读者，直接获赠签名书或海报！//@阳光游子生如夏花: 焦焦~~~~~[围观][威武][给力] //@电视剧新编辑部故事:[哈哈]新书签售会除了@编剧-巩向东 老师，@郑晓龙导演 将携小米@焦俊艳 到场哦！
0	回到工作岗位上的第一天。嘟嘟。昨天还和爸妈在一起，现在突然一个人静下来了，好想他们啊，记得自己从前不这么恋家，可现在是怎么了，越长大越没出息了[泪]
0	#北京突发求证#【昨晚23点14分，东直门一声巨响！！！[衰] [吃惊] 】两年前东直门报亭也是这个时候，惊人的巧合啊。。有图有真相，大家点击看图，上图是昨晚亲历过事儿的微博；下图是两年前的微博，居然只差一天[吃惊] [吃惊]
1	【#超级笑星#精彩剧照】明天就是周末啦~大伙都打算怎么过呢？[思考]给大家看一张咱们萌萌的赵世林老师哦！[哈哈]赵老师最喜欢在#超级笑星#中~给大家表演才艺[赞]~这周的“电子琴”小编偶学会啦~就是缺少了那种“鼻炎”的感觉~[偷笑]
1	//@杨沐春涓:潜水新地，清澈的人都要变成了鱼[嘻嘻]
0	五迷三道的天天[晕]
1	你们在玩接力啊～[偷笑] //@留友大本营:是要找亮点吗[哈哈]@许超Alexcher 你懂得@收留我shou65 @大排骨爱吃小排骨
0	什么时候在一起的！！！！哥！野哥！[晕]
0	小闪闪，嘛嘛等了你半年[嘻嘻]终于打造成功啦[泪][泪][泪]快谢谢你干妈@Rebecca宣小鸿   大老远给你接回来[馋嘴]@黄晓明 熊猫明，喜欢不？[偷笑][偷笑][偷笑] 我在:http://t.cn/zjxbffy
1	一般靠上！女裁男貌！！哈哈……！[哈哈][哈哈]
1	好风景永远属于风雨交加仍然敢于出门的人[嘻嘻]
1	我能说我是僵尸迷么  [哈哈] #360首发植物大战僵尸2#
1	化妆出镜[可爱]@村长逻辑
1	谢谢！//@萌面大侠和两只狗:留存散人荐食，补充：皇家驿栈也是吃创意菜的好去处[good]//@皇家驿栈刘少军: 谢谢散人推荐，这回轮到我请客了！您和@石述思 一起去日本，也可以一起来驿栈！[鼓掌]
0	又是一通折腾。路痴出个门实在不易。[晕][晕]
1	[鼓掌]恭喜恭喜！期待您再中大奖哦~[ok]
0	章鱼烧都20一份了，比米国还贵，让不让人活了还[泪]
0	各种盗版各种欺骗//@读易洞_洞婆婆：不带这样欺骗观众感情的。[?] [抓狂]  //@栗子面:我知道了物以类聚，人以群分。想要认识一个人，就看看他周围都是什么样的朋友，他最恨的是什么人就好了。@Alicelee-eap：唉，CCAV，社会就是社会，到底什么是真什么是假呢？
1	[哈哈]//@??-Ho沛林: 好样衰！！！//@-YAN-L-YAN-: //@sasasasasally: +1//@啤laaaaa:叼?唔屎~ //@H晓IU:死丑男！ 转 //@_Jun_fang:我再操//@小生?z:操//@ZERO-TANG:帮手人肉``!//@小包_?: 叼烟大盗...转起！！！//@Demon_face: 叼伦死呢个贱人，转起[酷]
0	一家人一人吃个鸡蛋，然后和老爷子扯了一个半小时，生活，这样也不错。但是明天就又回去开平了[泪]
1	mark16日开始，养新宠。[鼓掌]绒毛少、条索紧细，金、黄、黑相间，复合型花果香，滋味醇厚、甘甜爽，我的最爱居然还防龋齿[吃惊][爱你][哈哈]
0	这一年你想吓我多少次？坐个单车也能伤成这样，你到底想我怎么做才行[泪]@小小?su 我现在的心脏真的经不起吓啊[衰]
1	亲，你这样会有很多人想和你做朋友的[哈哈]
0	不知从几点开始就被震耳的鞭炮声吵醒了，打开手机才明白是破五的老习俗，我们尊重习俗，但您能不能尊重点都还在熟睡的大伙儿呢。意思到了就行了，为什么咚咚咚的没完呀。[抓狂]
0	//@春光映画：//@纽约飘雪:太可怜了，快救救他吧[泪]// @包小姐 :太可怜了，救救孩子！// // @鼎鑫传媒刘国亮 :前两天就看到了，怎么还没有报警？// @徐小平 :快转！// @薛涌微博 : 抓贼！[抓狂] // @权聆 :请你和周围的人，先抢孩子到派出所验身份。别错过救孩子的机会。
